month,region,region_scope,category,existing_live_page,recommendation,recommendation_reason,total_jobs,feed_days,days_seen,seen_ratio_pct,average_daily_count,minimum_daily_count,maximum_daily_count,days_with_6_plus,days_with_12_plus,first_five_day_average,last_five_day_average,direction_change_pct,decline_type,decline_explanation,unique_title_count,unique_company_count,unique_location_count,top_titles,top_companies,top_1_company_share_pct,top_2_company_share_pct,concentration_risk
2026-08,Oxfordshire,lookup_region,support_worker,no,WATCH,average below 6 jobs/day,8,16,16,100.0,3.44,1,6,1,0,3.0,3.8,26.7,no_meaningful_decline,,7,7,3,Complex Care Assistant (16); Mental Health Assistant - Oxford (10); Home Carer (9); Care Assistant - Care Home (7); Night Support Worker - Children's Homes (5); Childrens Residential Support Worker (4); Female Support Worker (4),Paragon Home Healthcare (16); Academics (10); Goldsmithpersonnel Ltd (9); Barchester Healthcare (7); Witherslack Group (5); Homes 2 Inspire Limited (4); SeeAbility (4),29.1,47.3,LOW
2026-08,Gloucestershire,lookup_region,support_worker,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,5,16,16,100.0,2.81,1,4,0,0,1.2,4.0,233.3,no_meaningful_decline,,4,4,4,Home Care Worker (18); Support Worker (16); Care Assistant - Bank - Care Home (10); Female Support Worker (1),Goldsmithpersonnel Ltd (18); Prestige Staffing and Training Group Ltd (16); Barchester Healthcare (10); Turning Point (1),40.0,75.6,HIGH
2026-08,Devon,lookup_region,support_worker,no,WATCH,average below 6 jobs/day,10,16,16,100.0,2.75,1,6,2,0,2.0,2.4,20.0,no_meaningful_decline,,7,7,4,Weekend Support Worker (12); Care Assistant - Bank - Care Home (7); Night Care Assistant - Bank (7); Floating Support Worker (6); Support Worker (6); Healthcare Assistant (4); Mental Health Support Worker (2),Barchester Healthcare (14); SeeAbility (12); Alongside (6); Nurse Seekers (6); Seven Resourcing (4); MCS Healthcare (1); Medgen Ltd (1),31.8,59.1,MEDIUM
2026-08,North East - Tees Valley,lookup_region,support_worker,no,WATCH,average below 6 jobs/day; limited title/company/location breadth,6,16,16,100.0,2.75,2,4,0,0,2.6,2.8,7.7,no_meaningful_decline,,4,6,2,Support Worker (20); Complex care assistant (12); Children's Residential Support Worker (9); Relief Support Worker (3),Randstad Care (16); Routes Healthcare (North) (12); Witherslack Group (9); Creative Support (3); Prestige Staffing and Training Group Ltd (3); Home Group Limited (1),36.4,63.6,MEDIUM
2026-08,Bristol & Bath,lookup_region,support_worker,no,WATCH,average below 6 jobs/day; limited title/company/location breadth,5,16,16,100.0,2.69,1,5,0,0,1.2,3.6,200.0,no_meaningful_decline,,4,5,2,Floating Support Worker (28); Children's Support Worker (7); Residential Childcare Support Worker (Sessional/Casual) (7); Mental Health Support Worker (1),Alongside (16); Building Recruitment Company (12); Randstad Care (7); Headway (7); Medgen Ltd (1),37.2,65.1,MEDIUM
2026-08,Derbyshire,lookup_region,support_worker,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,3,16,16,100.0,2.31,1,3,0,0,3.0,1.0,-66.7,mainly_large_campaigns_disappearing,"Top early advertiser(s) Compass Community, DW HOMECARE LTD T/A My Homecare Derby account for approximately 100% of the measured decline.",2,2,3,Residential Support Worker (21); Community Healthcare Assistant (16),Compass Community (21); DW HOMECARE LTD T/A My Homecare Derby (16),56.8,100.0,HIGH
2026-08,Norfolk,lookup_region,support_worker,no,WATCH,average below 6 jobs/day; severe advertiser concentration,8,16,14,87.5,2.25,0,4,0,0,1.4,2.8,100.0,no_meaningful_decline,,5,5,5,Female Support Worker (19); Support Worker (11); Care Support Worker (3); Community Support Worker (2); Care Assistant (1),Thera East Anglia (29); Norse Group (3); Hilton Community Services Ltd (2); VP Forensic Ltd (1); Lowry Recruitment Ltd (1),80.6,88.9,HIGH
2026-08,Yorkshire - East,lookup_region,support_worker,no,WATCH,average below 6 jobs/day; severe advertiser concentration,5,16,16,100.0,2.12,1,4,0,0,1.2,3.0,150.0,no_meaningful_decline,,5,5,3,Complex care assistant (16); Support Worker - Bank (12); Childrens Residential Support Worker (3); Support Worker (2); Night Care Assistant (1),Routes Healthcare (North) (16); Barchester Healthcare (12); SCR Recruitment Services (3); Consula Group LTD (2); Care UK (1),47.1,82.4,HIGH
2026-08,Greater Manchester - South,lookup_region,support_worker,no,WATCH,average below 6 jobs/day; mainly large campaigns disappearing,5,16,16,100.0,2.0,1,3,0,0,2.0,1.4,-30.0,mainly_large_campaigns_disappearing,"Top early advertiser(s) Barchester Healthcare, Complex Care Professionals Limited account for approximately 100% of the measured decline.",5,5,3,Behaviour Support Assistant (10); Children Residential Support Worker (7); Night Care Assistant (6); Domiciliary Care Assistant (5); Female Relief Support Worker (4),Aspire People Limited (10); Consula Group LTD (7); Barchester Healthcare (6); Complex Care Professionals Limited (5); Creative Support (4),31.2,53.1,LOW
2026-08,Scotland West - Glasgow,lookup_region,support_worker,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,3,16,15,93.8,2.0,0,3,0,0,2.0,1.8,-10.0,no_meaningful_decline,,3,2,1,Relief Support Worker (15); Relief Care Worker (15); Support Worker (2),Crossreach (30); Consula Group LTD (2),93.8,100.0,HIGH
2026-08,North Scotland,lookup_region,support_worker,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,4,16,15,93.8,1.94,0,4,0,0,1.0,1.8,80.0,no_meaningful_decline,,3,3,3,Relief Care Worker (15); Support Worker (14); Care Assistant - Bank - Care Home (2),Crossreach (15); MEARS GROUP PLC (14); Barchester Healthcare (2),48.4,93.5,HIGH
2026-08,Greater Manchester - Manchester & Salford,lookup_region,support_worker,no,WATCH,average below 6 jobs/day; limited title/company/location breadth,8,16,16,100.0,1.88,1,3,0,0,1.2,2.0,66.7,no_meaningful_decline,,6,6,2,Support Worker (9); Night Healthcare Assistant (8); Children Residential Support Worker (7); Complex Care Assistant (3); Domestic Abuse Support Worker (2); Healthcare Assistant (1),"Complex Care Professionals Limited (9); Consula Group LTD (9); Creative Support Ltd (6); Routes Healthcare (North) (3); TLC: Talk, Listen, Change (2); Turning Point (1)",30.0,60.0,MEDIUM
2026-08,West Midlands - Coventry & Warwickshire,lookup_region,support_worker,no,WATCH,average below 6 jobs/day,11,16,15,93.8,1.88,0,4,0,0,1.4,2.2,57.1,no_meaningful_decline,,6,6,8,Children's Residential Support Worker (10); Home Carer (8); Relief Support Worker (6); Female Support Worker (3); Support Worker (2); Care Worker (1),Witherslack Group (10); Rainbow Care Solutions Ltd (8); Creative Support (6); Turning Point (3); Heart of England Mencap (2); Premier Care (Midlands) (1),33.3,60.0,MEDIUM
2026-08,Buckinghamshire,lookup_region,support_worker,no,WATCH,average below 6 jobs/day; severe advertiser concentration,7,16,13,81.2,1.81,0,4,0,0,1.4,2.2,57.1,no_meaningful_decline,,6,5,3,Regional Care Assistant - Bank (12); Care Assistant - Bank - Care Home (8); Supporter Care Assistant (3); Support Worker (2); Bank Support Worker (2); Care Assistant (2),Barchester Healthcare (20); Scripture Union (3); Hightown Housing Association (2); Profile Resourcing Limited (2); Excelcare Holdings (2),69.0,79.3,HIGH
2026-08,Cumbria - West,lookup_region,support_worker,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth,6,16,11,68.8,1.81,0,4,0,0,0.2,2.4,1100.0,no_meaningful_decline,,4,5,3,Care Assistant (11); Care Worker (10); Childrens Residential Support Worker (7); Support Worker (1),Reed (10); Avon Search & Selection Ltd (7); A Wilderness Way Ltd (7); Riverside Group (4); Home Group Limited (1),34.5,58.6,MEDIUM
2026-08,Leicestershire,lookup_region,support_worker,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,4,16,13,81.2,1.75,0,3,0,0,3.0,0.6,-80.0,mainly_large_campaigns_disappearing,"Top early advertiser(s) Compass Community, Komplex Care Limited account for approximately 100% of the measured decline.",4,3,3,Bank Support Worker (10); Residential Support Worker (10); Paediatric Care Assistant (5); Children's Residential Support Worker (3),Compass Community (20); Komplex Care Limited (5); Witherslack Group (3),71.4,89.3,HIGH
2026-08,Worcestershire,lookup_region,support_worker,no,WATCH,average below 6 jobs/day; severe advertiser concentration,6,16,16,100.0,1.75,1,3,0,0,1.2,2.2,83.3,no_meaningful_decline,,5,6,4,"Care Assistant - Bank - Care Home (16); Trainee Hearing Care Assistant, Worcester (4); Care Assistant (3); Family Support Worker (3); Support Worker (2)",Barchester Healthcare (16); Leightons Opticians & Hearing Care (4); PACT (3); Premier Care (Midlands) (2); JLKare and Support Limited (2); Rainbow Care Solutions Ltd (1),57.1,71.4,HIGH
2026-08,Yorkshire - North,lookup_region,support_worker,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth,6,16,12,75.0,1.69,0,4,0,0,1.0,3.6,260.0,no_meaningful_decline,,4,6,5,Support Worker (13); Healthcare Assistant (6); Female Support Worker (5); Childrens Residential Support Worker (3),Your Care Recruitment (7); Search (6); Priority Recruitment Services (5); Your Care Recruitment Ltd (4); SCR Recruitment Services (3); Pin Point Recruitment (2),25.9,48.1,LOW
2026-08,Wales - West,lookup_region,support_worker,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,4,16,16,100.0,1.56,1,3,0,0,2.2,1.4,-36.4,mainly_large_campaigns_disappearing,"Top early advertiser(s) Cygnet, Lowry Recruitment Ltd account for approximately 100% of the measured decline.",4,4,4,Night Support Worker (16); Support Worker (5); Care Worker (3); Care Assistant (1),Cygnet (16); Lowry Recruitment Ltd (5); Care Cymru (3); City & County Healthcare (1),64.0,84.0,HIGH
2026-08,West Midlands - Black Country,lookup_region,support_worker,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,2,16,16,100.0,1.44,1,2,0,0,2.0,1.0,-50.0,mainly_large_campaigns_disappearing,"Top early advertiser(s) Leightons Opticians & Hearing Care, AWD online account for approximately 100% of the measured decline.",2,2,2,"Young People Support Worker (16); Trainee Hearing Care Assistant, Wolverhampton (7)",AWD online (16); Leightons Opticians & Hearing Care (7),69.6,100.0,HIGH
2026-08,Cheshire - West,lookup_region,support_worker,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,4,16,16,100.0,1.31,1,3,0,0,1.2,1.0,-16.7,no_meaningful_decline,,4,4,4,Young People Support Worker (11); Support Worker (6); Healthcare Assistant (3); Nights Health Care Assistant (1),Depaul UK (11); Your Care Recruitment Ltd (6); L M Healthcare (3); Exemplar Health Care (1),52.4,81.0,HIGH
2026-08,East Midlands,lookup_region,support_worker,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,3,16,16,100.0,1.31,1,2,0,0,1.0,1.6,60.0,no_meaningful_decline,,2,2,2,Bank Support Worker (16); Children's Residential Support Worker (5),Cygnet (16); Witherslack Group (5),76.2,100.0,HIGH
2026-08,Nottinghamshire,lookup_region,support_worker,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,3,16,16,100.0,1.19,1,2,0,0,1.0,1.2,20.0,no_meaningful_decline,,3,3,3,Care Assistant (16); Healthcare Assistant (2); Night Support Worker (1),Beaumond House Hospice Care (16); Seven Resourcing (2); Framework Housing Association (1),84.2,94.7,HIGH
2026-08,Scotland Central - Edinburgh & Lothians,lookup_region,support_worker,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,16,12,75.0,1.19,0,2,0,0,0.2,1.4,600.0,no_meaningful_decline,,2,2,2,Care Assistant - Bank - Care Home (12); Support Worker (7),Barchester Healthcare (12); Randstad Care (7),63.2,100.0,HIGH
2026-08,Wales South - Cardiff & Vale,lookup_region,support_worker,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,16,16,100.0,1.12,1,2,0,0,1.0,1.2,20.0,no_meaningful_decline,,2,2,1,Care Assistant - Bank - Care Home (16); Support Worker (2),Barchester Healthcare (16); Consula Group LTD (2),88.9,100.0,HIGH
2026-08,Berkshire,lookup_region,support_worker,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,3,16,11,68.8,1.06,0,2,0,0,0.2,2.0,900.0,no_meaningful_decline,,3,3,2,Relief Support Worker (11); Waking Night Support Worker (4); Care Assistant (2),Creative Support (11); YourRecruit (4); Signature Senior Lifestyle Operations Ltd (2),64.7,88.2,HIGH
2026-08,Merseyside - Sefton,lookup_region,support_worker,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,16,16,100.0,1.06,1,2,0,0,1.0,1.2,20.0,no_meaningful_decline,,2,2,1,Complex Care Assistant (12); Children's Residential Support Worker (5),Routes Healthcare (North) (12); Witherslack Group (5),70.6,100.0,HIGH
2026-08,West Midlands - Birmingham & Solihull,lookup_region,support_worker,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,2,16,10,62.5,1.06,0,2,0,0,2.0,0.0,-100.0,mainly_large_campaigns_disappearing,"Top early advertiser(s) Care Birmingham, Compass Community account for approximately 100% of the measured decline.",2,2,2,Residential Support Worker (10); Care Assistant - Complex Care (7),Compass Community (10); Care Birmingham (7),58.8,100.0,HIGH
2026-08,Flintshire,lookup_region,support_worker,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,16,16,100.0,1.0,1,1,0,0,1.0,1.0,0.0,no_meaningful_decline,,1,1,1,Support Worker (16),Prospero Teaching (16),100.0,100.0,HIGH
2026-08,Scotland Central - Falkirk & Stirling,lookup_region,support_worker,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,16,16,100.0,1.0,1,1,0,0,1.0,1.0,0.0,no_meaningful_decline,,1,1,1,Support Worker (16),Cygnet (16),100.0,100.0,HIGH
2026-08,Cheshire - East,lookup_region,support_worker,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,2,16,12,75.0,0.88,0,2,0,0,1.0,0.4,-60.0,mainly_large_campaigns_disappearing,Top early advertiser(s) Routes Healthcare (North) account for approximately 100% of the measured decline.,2,2,2,Complex Care Assistant (12); Care Assistant - Care Home (2),Routes Healthcare (North) (12); Barchester Healthcare (2),85.7,100.0,HIGH
2026-08,Merseyside - Wirral,lookup_region,support_worker,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,2,16,13,81.2,0.88,0,2,0,0,1.2,0.4,-66.7,mainly_large_campaigns_disappearing,"Top early advertiser(s) Komplex Care Limited, Routes Healthcare (North) account for approximately 100% of the measured decline.",2,2,1,Complex Care Assistant (9); Paediatric Care Assistant (5),Routes Healthcare (North) (9); Komplex Care Limited (5),64.3,100.0,HIGH
2026-08,Northern Ireland - East,lookup_region,support_worker,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,16,13,81.2,0.88,0,2,0,0,0.6,1.0,66.7,no_meaningful_decline,,2,2,2,Support Worker (12); Care Assistant (2),Prime Recruitment Services (12); CCH Group (2),85.7,100.0,HIGH
2026-08,East of England,lookup_region,support_worker,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,16,13,81.2,0.81,0,1,0,0,0.4,1.0,150.0,no_meaningful_decline,,1,1,1,Care Support Worker (13),Peabody (13),100.0,100.0,HIGH
2026-08,North Wales - West,lookup_region,support_worker,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,3,16,8,50.0,0.81,0,3,0,0,1.8,0.2,-88.9,mainly_large_campaigns_disappearing,"Top early advertiser(s) Grwp Llandrillo Menai, The Cedar Foundation account for approximately 75% of the measured decline.",2,3,2,Communication Support Worker (7); Support Worker (6),Grwp Llandrillo Menai (7); The Cedar Foundation (3); MPA Recruitment (3),53.8,76.9,HIGH
2026-08,Wales South - Swansea Bay,lookup_region,support_worker,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,16,10,62.5,0.81,0,2,0,0,0.0,1.4,0.0,no_meaningful_decline,,2,2,2,Care Assistant - Complex Care (7); Care Assistant (6),Barchester Healthcare (7); Seren Support Services Ltd (6),53.8,100.0,HIGH
2026-08,Hertfordshire,lookup_region,support_worker,no,WATCH,insufficient persistence; average below 6 jobs/day; severe advertiser concentration,5,16,10,62.5,0.69,0,2,0,0,0.4,1.0,150.0,no_meaningful_decline,,5,4,5,Care Assistant (6); Youth Support Worker (2); Healthcare Assistant (1); Support Worker (1); Care Assistant - Bank - Care Home (1),Hales Group (6); Hightown Housing Association (3); APPLY GATEWAY LTD (1); Barchester Healthcare (1),54.5,81.8,HIGH
2026-08,Wales South -gwent,lookup_region,support_worker,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,4,16,9,56.2,0.69,0,2,0,0,0.2,0.6,200.0,no_meaningful_decline,,4,4,1,Children's Support Worker (7); Night Care Assistant (2); Support Worker (1); Care Worker (1),Randstad Care (7); Barchester Healthcare (2); Southern Housing (1); Care Cymru (1),63.6,81.8,HIGH
2026-08,Highlands & Islands,lookup_region,support_worker,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,1,16,10,62.5,0.62,0,1,0,0,1.0,0.0,-100.0,mainly_large_campaigns_disappearing,Top early advertiser(s) Crossreach account for approximately 100% of the measured decline.,1,1,1,Night Care Worker - Part-Time (10),Crossreach (10),100.0,100.0,HIGH
2026-08,Herefordshire,lookup_region,support_worker,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,1,16,9,56.2,0.56,0,1,0,0,1.0,0.0,-100.0,mainly_large_campaigns_disappearing,Top early advertiser(s) Compass Community account for approximately 100% of the measured decline.,1,1,1,Residential Support Worker (9),Compass Community (9),100.0,100.0,HIGH
2026-08,Lancashire - Central,lookup_region,support_worker,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,16,9,56.2,0.56,0,1,0,0,0.0,1.0,0.0,no_meaningful_decline,,1,1,1,Night Support Worker - Children's Homes (9),Witherslack Group (9),100.0,100.0,HIGH
2026-08,Northamptonshire,lookup_region,warehouse_logistics,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,16,16,100.0,1.0,1,1,0,0,1.0,1.0,0.0,no_meaningful_decline,,1,1,1,Warehouse Hygienist (16),Staffline Divisions (16),100.0,100.0,HIGH
2026-08,Scotland Central - Tayside,lookup_region,admin_service,no,REJECT,insufficient persistence; average below 6 jobs/day,6,16,7,43.8,1.5,0,5,0,0,0.2,4.0,1900.0,no_meaningful_decline,,5,5,4,Receptionist (10); Site Administrator (6); Conveyancing Legal Secretary (6); Project Administrator (1); HR Co-ordinator (1),Office Angels (10); Rullion Managed Services (6); Reed (6); Belcan Technical Recruiting (UK) Ltd (1); Pertemps Scotland Temps (1),41.7,66.7,MEDIUM
2026-08,West Midlands - Black Country,lookup_region,admin_service,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth,3,16,6,37.5,1.12,0,3,0,0,0.0,3.0,0.0,no_meaningful_decline,,3,3,3,Administrator (6); Project Administrator (6); Operations Coordinator (6),Pertemps Dudley Industrial (6); Trinity Commercial (6); Pertemps Black Country Perms (6),33.3,66.7,MEDIUM
2026-08,Derbyshire,lookup_region,admin_service,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth,4,16,6,37.5,1.0,0,3,0,0,0.0,2.8,0.0,no_meaningful_decline,,4,4,4,Internal Sales Administrator (6); Conveyancing Administrator (4); Administrative Assistant (4); Care Coordinator (2),Edwards Employment Solutions Ltd (6); Office Angels (4); GXO Logistics (4); Hays Specialist Recruitment Limited (2),37.5,62.5,MEDIUM
2026-08,Cheshire - East,lookup_region,admin_service,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,3,16,6,37.5,0.94,0,3,0,0,0.0,2.6,0.0,no_meaningful_decline,,3,3,2,Sales Support Administrator (6); Administrator (6); HR CO-ORDINATOR (3),Isothane (6); Adecco (6); KPI Recruiting (3),40.0,80.0,HIGH
2026-08,West Sussex,lookup_region,admin_service,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,16,6,37.5,0.56,0,2,0,0,0.0,1.4,0.0,no_meaningful_decline,,1,2,1,Administrator (9),Pertemps Crawley Perms (6); Pertemps Crawley Perms 304 (3),66.7,100.0,HIGH
2026-08,Lancashire - East,lookup_region,admin_service,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,16,6,37.5,0.5,0,2,0,0,0.0,1.2,0.0,no_meaningful_decline,,2,2,2,Sales Administrator (6); Recruitment Administrator (2),Detail 2 Limited (6); Kingdom People (2),75.0,100.0,HIGH
2026-08,Cumbria - North,lookup_region,admin_service,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,16,7,43.8,0.44,0,1,0,0,0.2,1.0,400.0,no_meaningful_decline,,2,2,2,Administrator (6); Office Administrator (1),Hays Specialist Recruitment Limited (6); Community Action Nepal (1),85.7,100.0,HIGH
2026-08,Lancashire - Blackpool & Fylde,lookup_region,admin_service,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,16,7,43.8,0.44,0,1,0,0,0.0,0.4,0.0,no_meaningful_decline,,1,1,1,Onboarding Administrator (7),Recruit UK (7),100.0,100.0,HIGH
2026-08,Cumbria - South,lookup_region,admin_service,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,16,6,37.5,0.38,0,1,0,0,0.0,1.0,0.0,no_meaningful_decline,,1,1,1,Supply Chain Administrator (6),Expert Employment (6),100.0,100.0,HIGH
2026-08,Scotland Central - Falkirk & Stirling,lookup_region,admin_service,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,16,6,37.5,0.38,0,1,0,0,0.0,1.0,0.0,no_meaningful_decline,,1,1,1,Training Administrator (6),Search (6),100.0,100.0,HIGH
2026-08,Scotland West - Lanarkshire,lookup_region,admin_service,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,16,6,37.5,0.38,0,1,0,0,0.0,1.0,0.0,no_meaningful_decline,,1,1,1,Administrator (6),Danny Sullivan & Sons Ltd (6),100.0,100.0,HIGH
2026-08,Wales - West,lookup_region,admin_service,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,16,6,37.5,0.38,0,1,0,0,0.0,1.0,0.0,no_meaningful_decline,,1,1,1,Administrator (6),Hays Business Support (6),100.0,100.0,HIGH
2026-08,devon,lookup_region,admin_service,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,16,6,37.5,0.38,0,1,0,0,0.0,1.0,0.0,no_meaningful_decline,,1,1,1,Administrator (6),hireful (6),100.0,100.0,HIGH
2026-08,Bedfordshire,lookup_region,admin_service,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,1,16,4,25.0,0.25,0,1,0,0,0.8,0.0,-100.0,mainly_large_campaigns_disappearing,Top early advertiser(s) Mixxos Group account for approximately 100% of the measured decline.,1,1,1,Sales Administrator (4),Mixxos Group (4),100.0,100.0,HIGH
2026-08,Merseyside - Wirral,lookup_region,admin_service,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,16,3,18.8,0.19,0,1,0,0,0.0,0.6,0.0,no_meaningful_decline,,1,1,1,Compliance Administrator (3),Hoot Recruit LTD (3),100.0,100.0,HIGH
2026-08,North Wales - West,lookup_region,admin_service,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,1,16,3,18.8,0.19,0,1,0,0,0.4,0.0,-100.0,mainly_large_campaigns_disappearing,Top early advertiser(s) MPA Recruitment account for approximately 100% of the measured decline.,1,1,1,Administrator (3),MPA Recruitment (3),100.0,100.0,HIGH
2026-08,South West,lookup_region,admin_service,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,1,16,3,18.8,0.19,0,1,0,0,0.6,0.0,-100.0,mainly_large_campaigns_disappearing,Top early advertiser(s) Colten Care Limited account for approximately 100% of the measured decline.,1,1,1,Senior Administrator (3),Colten Care Limited (3),100.0,100.0,HIGH
2026-08,Scotland West - Glasgow,lookup_region,admin_service,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,16,2,12.5,0.12,0,1,0,0,0.0,0.2,0.0,no_meaningful_decline,,1,1,1,Administrator (2),Consula Group LTD (2),100.0,100.0,HIGH
2026-08,Wales South -gwent,lookup_region,admin_service,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,16,2,12.5,0.12,0,1,0,0,0.0,0.2,0.0,no_meaningful_decline,,1,1,1,Care Coordinator (2),OakGar Recruitment (2),100.0,100.0,HIGH
2026-08,West Midlands,lookup_region,admin_service,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,16,2,12.5,0.12,0,1,0,0,0.0,0.2,0.0,no_meaningful_decline,,1,1,1,Insolvency Case Administrator (2),Bell Cornwall Recruitment (2),100.0,100.0,HIGH
2026-08,Leicestershire,lookup_region,customer_service_contact_centre,no,REJECT,insufficient persistence; average below 6 jobs/day,5,16,6,37.5,1.88,0,5,0,0,0.0,5.0,0.0,no_meaningful_decline,,5,4,3,Customer Service (6); Customer Service Advisor (6); Service Coordinator (6); Customer Service Administrator (6); Complaints Handler (6),Macildowie Recruitment and Retention (12); Marble Talent Group Ltd (6); Barker Ross (6); 365 People (6),40.0,60.0,MEDIUM
2026-08,Greater Manchester - South,lookup_region,customer_service_contact_centre,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth,5,16,6,37.5,1.62,0,5,0,0,0.0,4.8,0.0,no_meaningful_decline,,5,4,2,Customer Support Specialist (6); Client Services Administrator (6); Customer Service Representative (Older People) (5); Customer Support Advisor - Older/Vulnerable People (5); Customer Service Advisor (4),FindCore (10); Jobwise Ltd (6); Hays Specialist Recruitment Limited (6); Gibson Hollyhomes (4),38.5,61.5,MEDIUM
2026-08,Hertfordshire,lookup_region,customer_service_contact_centre,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth,5,16,6,37.5,1.56,0,5,0,0,0.0,4.4,0.0,no_meaningful_decline,,4,5,3,Customer Account Advisor (6); Customer Support Advisor - London and Herts (6); Customer Service Officer - 6-Month Fixed Term Contract (6); Customer Service Officer - 6-month fixed term contract (4); German/Hebrew Customer Service (3),Trinity Estates (6); SNG (Sovereign Network Group) (6); Chime Housing (6); chime housing (4); Parkside Office Professional (3),24.0,48.0,LOW
