month,region,region_scope,category,existing_live_page,recommendation,recommendation_reason,total_jobs,feed_days,days_seen,seen_ratio_pct,average_daily_count,minimum_daily_count,maximum_daily_count,days_with_6_plus,days_with_12_plus,first_five_day_average,last_five_day_average,direction_change_pct,decline_type,decline_explanation,unique_title_count,unique_company_count,unique_location_count,top_titles,top_companies,top_1_company_share_pct,top_2_company_share_pct,concentration_risk
2026-07,Merseyside - Wirral,lookup_region,support_worker,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,4,31,30,96.8,1.97,0,3,0,0,2.8,1.6,-42.9,mainly_large_campaigns_disappearing,"Top early advertiser(s) Routes Healthcare (North), Komplex Care Limited account for approximately 100% of the measured decline.",4,4,2,Paediatric Care Assistant (30); Support Worker (14); Complex Care Assistant (12); Care Assistant (5),Komplex Care Limited (30); support2independence (14); Routes Healthcare (North) (12); Sage Care Limited (5),49.2,72.1,HIGH
2026-07,Buckinghamshire,lookup_region,support_worker,no,WATCH,average below 6 jobs/day,10,31,25,80.6,1.87,0,4,0,0,0.6,3.0,400.0,no_meaningful_decline,,7,8,4,Healthcare Assistant (18); Support Worker (14); Female Support Worker (11); Care Assistant (8); Care Assistant - Bank - Care Home (3); Regional Care Assistant - Bank (3); Childrens Residential Support Worker (1),Majesticare Ltd. (18); Medgen Ltd (14); Creative Support Ltd (10); Excelcare Holdings (7); Barchester Healthcare (6); Creative Support (1); SCR Recruitment Services (1); Lp Training & Consultancy Limited T/A Mash Care (1),31.0,55.2,MEDIUM
2026-07,Cheshire - East,lookup_region,support_worker,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,5,31,29,93.5,1.87,0,3,0,0,1.6,2.2,37.5,no_meaningful_decline,,4,4,2,Complex Care Assistant (28); Support Worker (15); Care Assistant - Care Home (10); Care Assistant (5),Routes Healthcare (North) (28); Cygnet Healthcare (15); Barchester Healthcare (10); The Human Support Group Limited (5),48.3,74.1,HIGH
2026-07,Cheshire - West,lookup_region,support_worker,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; mainly large campaigns disappearing,11,31,25,80.6,1.77,0,5,0,0,3.4,1.2,-64.7,mainly_large_campaigns_disappearing,"Top early advertiser(s) The Human Support Group Limited, Alcedo Care account for approximately 100% of the measured decline.",8,7,2,Care Assistant (10); Young People Support Worker (10); Care Assistant - Bank - Care Home (9); Complex Care Assistant (8); Relief Support Worker (6); Care Assistant - Care Home (6); Night Care Assistant (4); HomeCare Assistant (2),Barchester Healthcare (19); The Human Support Group Limited (10); Alcedo Care (8); Depaul UK (7); Creative Support Ltd (6); NFP People (3); Lp Training & Consultancy Limited T/A Mash Care (2),34.5,52.7,LOW
2026-07,Norfolk,lookup_region,support_worker,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,8,31,25,80.6,1.77,0,4,0,0,0.0,2.8,0.0,no_meaningful_decline,,3,3,5,Community Support Worker (25); Support Worker (15); Female Support Worker (15),Hilton Community Services Ltd (25); Thera East Anglia (18); Dimensions (12),45.5,78.2,HIGH
2026-07,West Sussex,lookup_region,support_worker,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,6,31,25,80.6,1.74,0,3,0,0,3.0,0.8,-73.3,mainly_large_campaigns_disappearing,Top early advertiser(s) Compass Community account for approximately 100% of the measured decline.,4,2,2,Residential Support Worker (20); Night Care Assistant (18); Bank Support Worker (9); Care Assistant - Care Home (7),Compass Community (29); Barchester Healthcare (25),53.7,100.0,HIGH
2026-07,Cumbria - West,lookup_region,support_worker,no,WATCH,average below 6 jobs/day,10,31,25,80.6,1.61,0,4,0,0,0.8,3.4,325.0,no_meaningful_decline,,6,7,3,Care Assistant (13); Recovery Worker (12); Childrens Residential Support Worker (11); Care Assistant - Bank - Care Home (10); Care Worker (3); Support Worker (1),Waythrough (12); A Wilderness Way Ltd (11); Barchester Healthcare (10); Avon Search & Selection Ltd (8); The Human Support Group Limited (5); Reed (3); Home Group Limited (1),24.0,46.0,LOW
2026-07,Wales South - Swansea Bay,lookup_region,support_worker,no,WATCH,average below 6 jobs/day; limited title/company/location breadth,6,31,30,96.8,1.61,0,3,0,0,1.2,1.6,33.3,no_meaningful_decline,,5,4,2,Behaviour Support Assistant (22); Children's Residential Support Worker (10); Care Assistant - Complex Care (9); Support Worker (8); Care Assistant - Care Home (1),Teaching Personnel (22); Barchester Healthcare (10); Hoop Recruitment (10); PERTHYN (8),44.0,64.0,MEDIUM
2026-07,Derbyshire,lookup_region,support_worker,no,WATCH,insufficient persistence; average below 6 jobs/day,7,31,21,67.7,1.52,0,4,0,0,0.4,1.6,300.0,no_meaningful_decline,,5,6,6,Residential Support Worker (20); Community Healthcare Assistant (12); Support Worker (8); Bank Support Worker (5); Children Support Worker (2),Compass Community (14); DW HOMECARE LTD T/A My Homecare Derby (12); Integrated Health Care Management (8); OUTREACH STAFFING SOLUTIONS LTD (6); Cygnet Healthcare (5); Reed (2),29.8,55.3,MEDIUM
2026-07,Herefordshire,lookup_region,support_worker,no,WATCH,average below 6 jobs/day; limited title/company/location breadth,4,31,25,80.6,1.52,0,3,0,0,1.0,1.4,40.0,no_meaningful_decline,,4,4,2,Residential Support Worker (14); Support Worker (13); Night Care Assistant - Bank (11); Mental Health Support Worker (9),Compass Community (14); Aspire Living (13); Barchester Healthcare (11); PRO Nursing Healthcare Ltd (9),29.8,57.4,MEDIUM
2026-07,Lancashire - Blackpool & Fylde,lookup_region,support_worker,no,WATCH,average below 6 jobs/day; mainly large campaigns disappearing,7,31,26,83.9,1.32,0,3,0,0,2.6,0.4,-84.6,mainly_large_campaigns_disappearing,"Top early advertiser(s) Guardian Homecare Limited, Alcedo Care account for approximately 100% of the measured decline.",6,6,3,Care Assistant - Bank - Care Home (12); Care Assistant (10); Complex Care Assistant (8); Support Worker (7); Relief Support Worker (3); Care Worker (1),Barchester Healthcare (12); Guardian Homecare Limited (10); Alcedo Care (8); Solo Support Services Ltd (7); Creative Support (3); Meridian Health and Social Care (1),29.3,53.7,LOW
2026-07,Wales - West,lookup_region,support_worker,no,WATCH,average below 6 jobs/day; mainly large campaigns disappearing,8,31,26,83.9,1.29,0,4,0,0,2.4,0.8,-66.7,mainly_large_campaigns_disappearing,"Top early advertiser(s) MiHomecare Limited, City & County Healthcare account for approximately 100% of the measured decline.",6,6,4,Care Assistant (13); Care Assistant - Bank - Care Home (12); Male Support Worker (10); Care Worker (2); Night Support Worker (2); Care Assistant - Care Home (1),Barchester Healthcare (13); MiHomecare Limited (10); Active Care Group (10); City & County Healthcare (3); Care Cymru (2); Cygnet (2),32.5,57.5,MEDIUM
2026-07,Northamptonshire,lookup_region,support_worker,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,5,31,17,54.8,1.13,0,3,0,0,0.8,2.4,200.0,no_meaningful_decline,,4,3,2,Care Assistant - Bank - Care Home (14); Residential Support Worker (13); Part Time Support Worker (6); Support Worker (2),Barchester Healthcare (14); Four Leaf Recruitment (13); Consensus (8),40.0,77.1,HIGH
2026-07,Greater Manchester - South,lookup_region,support_worker,no,WATCH,insufficient persistence; average below 6 jobs/day,8,31,22,71.0,1.03,0,3,0,0,1.2,1.0,-16.7,no_meaningful_decline,,7,8,4,Children Residential Support Worker (9); Female Relief Support Worker (7); Behaviour Support Assistant (6); Care Assistant (5); Domiciliary Care Assistant (3); Community Support Worker (1); Night Care Assistant (1),Consula Group LTD (9); Aspire People Limited (6); Creative Support (6); Careline Homecare Limited (5); Lp Training & Consultancy Limited T/A Mash Care (3); Creative Support Ltd (1); Reed (1); Barchester Healthcare (1),28.1,46.9,LOW
2026-07,Northern Ireland - East,lookup_region,support_worker,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,6,31,8,25.8,1.03,0,6,2,0,4.4,0.0,-100.0,mainly_large_campaigns_disappearing,"Top early advertiser(s) Quality Care Services Limited, CCH Group account for approximately 73% of the measured decline.",2,4,3,Care Assistant (28); Support Worker (4),CCH Group (16); Quality Care Services Limited (10); MPA Recruitment (4); City & County Healthcare (2),50.0,81.2,HIGH
2026-07,Scotland West - Ayrshire,lookup_region,support_worker,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,7,31,16,51.6,1.0,0,3,0,0,1.6,2.4,50.0,no_meaningful_decline,,4,3,3,Relief Care Worker (14); Care Worker - Full and Part-Time (7); Care Worker (5); Care Assistant (5),Crossreach (23); Constance Care Limited (5); Balmoral Health and Social Care (3),74.2,90.3,HIGH
2026-07,North Wales - East,lookup_region,support_worker,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,6,31,19,61.3,0.97,0,3,0,0,1.6,1.6,0.0,no_meaningful_decline,,4,6,4,support worker (13); Waking Nights Support Worker (8); Care Assistant (6); Emergency Support Worker (Wrexham) (2); Support Worker (1),Randstad Care (13); Cartref Ni Ltd (8); Abacare Limited (5); Reed (2); The Human Support Group Limited (1); Chester Health TA Janes Lewis (1),43.3,70.0,HIGH
2026-07,Wales South - Valleys,lookup_region,support_worker,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; mainly large campaigns disappearing,4,31,21,67.7,0.94,0,2,0,0,0.8,0.6,-25.0,mainly_large_campaigns_disappearing,Top early advertiser(s) Abacare Limited account for approximately 100% of the measured decline.,4,4,3,Support Worker (12); Female Support Worker - Merthyr Tydfil (8); Care Assistant (5); Care Worker (4),Consensus (12); Case Management Cymru (8); Abacare Limited (5); Care Cymru (4),41.4,69.0,MEDIUM
2026-07,Bedfordshire,lookup_region,support_worker,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,4,31,22,71.0,0.87,0,4,0,0,1.8,0.0,-100.0,mainly_large_campaigns_disappearing,"Top early advertiser(s) HFT, Creative Support Ltd account for approximately 89% of the measured decline.",4,3,3,Support Worker - Waking Nights (22); Relief Residential Support Worker (3); Waking Night Support Worker (1); Support Worker (1),HFT (22); Creative Support Ltd (4); Turning Point (1),81.5,96.3,HIGH
2026-07,Merseyside - St Helens & Knowsley,lookup_region,support_worker,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,6,31,18,58.1,0.84,0,3,0,0,1.2,0.0,-100.0,mainly_large_campaigns_disappearing,"Top early advertiser(s) Comfort Call Limited, Creative Support Ltd account for approximately 100% of the measured decline.",5,3,1,Female Support Worker (11); Care Assistant (5); Female Waking Night Support Worker (5); Home Carer (4); Relief Support Worker (1),Creative Support Ltd (17); Comfort Call Limited (5); Rainbow Care Solutions Ltd (4),65.4,84.6,HIGH
2026-07,Scotland Central - Fife,lookup_region,support_worker,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,4,31,20,64.5,0.77,0,2,0,0,1.2,0.8,-33.3,mainly_large_campaigns_disappearing,"Top early advertiser(s) Constance Care Limited, The Richmond Fellowship Scotland account for approximately 100% of the measured decline.",4,4,2,Autism Practitioners (Support Workers) (9); Support Worker (8); Care Assistant (5); Support Practitioner (2),Scottish Autism (9); Randstad Care (8); Constance Care Limited (5); The Richmond Fellowship Scotland (2),37.5,70.8,HIGH
2026-07,West Midlands - Black Country,lookup_region,support_worker,no,WATCH,insufficient persistence; average below 6 jobs/day; severe advertiser concentration,5,31,19,61.3,0.68,0,2,0,0,1.2,1.2,0.0,no_meaningful_decline,,5,4,3,Mental Health Support Worker (10); Care Assistant (5); Female Support Worker (2); Relief Support Worker (2); Young People Support Worker (2),Cygnet Healthcare (10); Sage Care Limited (5); Creative Support Ltd (4); AWD online (2),47.6,71.4,HIGH
2026-07,West Midlands - Birmingham & Solihull,lookup_region,support_worker,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,31,20,64.5,0.65,0,1,0,0,0.0,0.8,0.0,no_meaningful_decline,,1,1,1,Care Assistant - Complex Care (20),Care Birmingham (20),100.0,100.0,HIGH
2026-07,Scotland Central - Tayside,lookup_region,support_worker,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,3,31,18,58.1,0.58,0,1,0,0,0.0,0.8,0.0,no_meaningful_decline,,2,2,1,Care Assistant (17); Night Care Assistant (1),Job Board Direct (17); Care Concern Group (1),94.4,100.0,HIGH
2026-07,London,lookup_region,warehouse_logistics,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,2,31,22,71.0,1.26,0,2,0,0,2.0,0.0,-100.0,mainly_large_campaigns_disappearing,"Top early advertiser(s) Adecco, Indian Ocean account for approximately 100% of the measured decline.",2,2,2,Logistics Administrator (22); Transport Administrator (17),Indian Ocean (22); Adecco (17),56.4,100.0,HIGH
2026-07,Yorkshire - South,lookup_region,warehouse_logistics,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,1,31,23,74.2,0.74,0,1,0,0,1.0,0.0,-100.0,mainly_large_campaigns_disappearing,Top early advertiser(s) Elevation Recruitment Group account for approximately 100% of the measured decline.,1,1,1,Transport Administrator (23),Elevation Recruitment Group (23),100.0,100.0,HIGH
2026-07,North East,published_aggregate,warehouse_logistics,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,1,31,22,71.0,0.71,0,1,0,0,1.0,0.0,-100.0,mainly_large_campaigns_disappearing,Top early advertiser(s) Reed account for approximately 100% of the measured decline.,1,1,1,Transport Administrator (22),Reed (22),100.0,100.0,HIGH
2026-07,North East - Tees Valley,lookup_region,warehouse_logistics,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,1,31,22,71.0,0.71,0,1,0,0,1.0,0.0,-100.0,mainly_large_campaigns_disappearing,Top early advertiser(s) Reed account for approximately 100% of the measured decline.,1,1,1,Transport Administrator (22),Reed (22),100.0,100.0,HIGH
2026-07,Sussex,lookup_region,warehouse_logistics,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,1,31,21,67.7,0.68,0,1,0,0,1.0,0.0,-100.0,mainly_large_campaigns_disappearing,Top early advertiser(s) First Recruitment Services account for approximately 100% of the measured decline.,1,1,1,Logistics Administrator (21),First Recruitment Services (21),100.0,100.0,HIGH
2026-07,Northamptonshire,lookup_region,warehouse_logistics,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,4,31,17,54.8,0.65,0,2,0,0,1.6,0.8,-50.0,mainly_large_campaigns_disappearing,"Top early advertiser(s) GXO Logistics, Right Now Group account for approximately 100% of the measured decline.",4,4,3,Warehouse Hygienist (9); Warehouse Administrator (6); Logistics Administrator (3); Part time Transport Administrator (2),Staffline Divisions (9); GXO Logistics (6); Right Now Group (3); Solvit (2),45.0,75.0,HIGH
2026-07,Cheshire - East,lookup_region,admin_service,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,3,31,15,48.4,1.1,0,3,0,0,0.0,2.2,0.0,no_meaningful_decline,,2,3,2,Senior IFA Administrator (24); Customer Support Administrator (10),Burton Recruitment (14); IDEX Consulting Ltd (10); Rise Technical Recruitment Limited (10),41.2,70.6,HIGH
2026-07,Wales South - Swansea Bay,lookup_region,admin_service,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,4,31,15,48.4,0.81,0,3,0,0,0.0,2.2,0.0,no_meaningful_decline,,4,4,2,Administration Assistant (14); Accounts Administrator (7); Receptionist (2); Customer Service Administrator (2),Adecco (14); SATI Services Ltd (7); Hallmark Care Homes LTD (2); Jennifer Griffiths Recruitment (2),56.0,84.0,HIGH
2026-07,Wales South -gwent,lookup_region,admin_service,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,3,31,10,32.3,0.65,0,3,0,0,0.0,1.8,0.0,no_meaningful_decline,,3,3,1,Administrator (10); Care Coordinator (9); Temporary Administrator (1),Reed (10); OakGar Recruitment (9); Pertemps Southampton (1),50.0,95.0,HIGH
2026-07,Lancashire - Blackpool & Fylde,lookup_region,admin_service,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,3,31,11,35.5,0.61,0,2,0,0,0.0,1.6,0.0,no_meaningful_decline,,3,2,1,Onboarding Administrator (9); Office Administrator (8); Sales Support Administrator (2),Recruit UK (17); Clarify Consultancy Ltd (2),89.5,100.0,HIGH
2026-07,Merseyside - Sefton,lookup_region,admin_service,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,1,31,15,48.4,0.48,0,1,0,0,1.0,0.0,-100.0,mainly_large_campaigns_disappearing,Top early advertiser(s) Fintelligent account for approximately 100% of the measured decline.,1,1,1,Finance Administrator (15),Fintelligent (15),100.0,100.0,HIGH
2026-07,Scotland Central - Falkirk & Stirling,lookup_region,admin_service,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,1,31,15,48.4,0.48,0,1,0,0,1.0,0.0,-100.0,mainly_large_campaigns_disappearing,Top early advertiser(s) Reed account for approximately 100% of the measured decline.,1,1,1,Administrator (15),Reed (15),100.0,100.0,HIGH
2026-07,East of England,lookup_region,admin_service,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,31,12,38.7,0.39,0,1,0,0,0.0,0.6,0.0,no_meaningful_decline,,1,1,1,Property Administrator (12),Michelle Denny Recruitment (12),100.0,100.0,HIGH
2026-07,West Midlands - Black Country,lookup_region,admin_service,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,31,11,35.5,0.35,0,1,0,0,0.0,1.0,0.0,no_meaningful_decline,,1,2,2,Customer Service Administrator (11),JPL Print & Design (7); Pertemps Black Country Perms (4),63.6,100.0,HIGH
2026-07,Highland,lookup_region,admin_service,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,3,31,8,25.8,0.32,0,2,0,0,0.8,0.0,-100.0,mainly_large_campaigns_disappearing,"Top early advertiser(s) Global Highland Limited, Castle View Personnel account for approximately 100% of the measured decline.",2,2,2,Administrator (8); Receptionist (2),Castle View Personnel (7); Global Highland Limited (3),70.0,100.0,HIGH
2026-07,Scotland Central - Fife,lookup_region,admin_service,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,4,31,8,25.8,0.32,0,2,0,0,0.0,0.0,0.0,no_meaningful_decline,,2,2,2,Receptionist (9); Business Administrator (1),Pertemps Scotland Temps (9); Belsize Healthcare (1),90.0,100.0,HIGH
2026-07,devon,lookup_region,admin_service,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,31,10,32.3,0.32,0,1,0,0,0.0,0.0,0.0,no_meaningful_decline,,1,1,1,Apprentice Administrator (10),NORTH DEVON DISTRICT COUNCIL (10),100.0,100.0,HIGH
2026-07,Wales South - Gwent,lookup_region,admin_service,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,31,9,29.0,0.29,0,1,0,0,0.0,0.0,0.0,no_meaningful_decline,,1,1,1,Medical Secretary (9),Cygnet Healthcare (9),100.0,100.0,HIGH
2026-07,Cornwall,lookup_region,admin_service,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,3,31,3,9.7,0.26,0,3,0,0,0.0,1.6,0.0,no_meaningful_decline,,3,3,3,Secretary (3); Site Administrator (3); Business Support Officer (2),Reed (3); Michael Page Finance (3); HFT (2),37.5,75.0,HIGH
2026-07,Flintshire,lookup_region,admin_service,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,1,31,8,25.8,0.26,0,1,0,0,1.0,0.0,-100.0,mainly_large_campaigns_disappearing,Top early advertiser(s) TEMPLEGATE RECRUITMENT account for approximately 100% of the measured decline.,1,1,1,IFA Administrator (8),TEMPLEGATE RECRUITMENT (8),100.0,100.0,HIGH
2026-07,Cumbria - South,lookup_region,admin_service,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,1,31,7,22.6,0.23,0,1,0,0,1.0,0.0,-100.0,mainly_large_campaigns_disappearing,Top early advertiser(s) Adecco account for approximately 100% of the measured decline.,1,1,1,Client Services Administrator (7),Adecco (7),100.0,100.0,HIGH
2026-07,Derbyshire,lookup_region,admin_service,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,1,31,7,22.6,0.23,0,1,0,0,1.0,0.0,-100.0,mainly_large_campaigns_disappearing,Top early advertiser(s) Sanderson account for approximately 100% of the measured decline.,1,1,1,Finance Administrator (7),Sanderson (7),100.0,100.0,HIGH
2026-07,Greater Manchester - North,lookup_region,admin_service,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,3,31,5,16.1,0.23,0,2,0,0,0.0,1.2,0.0,no_meaningful_decline,,2,2,2,Sales Administrator (4); Customer Service Administrator (3),NJR Recruitment (4); Hays Specialist Recruitment Limited (3),57.1,100.0,HIGH
2026-07,West Sussex,lookup_region,admin_service,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,1,31,7,22.6,0.23,0,1,0,0,1.0,0.0,-100.0,mainly_large_campaigns_disappearing,Top early advertiser(s) Right Now Group account for approximately 100% of the measured decline.,1,1,1,Logistics Administrator (7),Right Now Group (7),100.0,100.0,HIGH
2026-07,Highlands & Islands,lookup_region,admin_service,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,31,6,19.4,0.19,0,1,0,0,0.0,0.0,0.0,no_meaningful_decline,,1,1,1,Administrator (6),RSPB (6),100.0,100.0,HIGH
2026-07,South West,lookup_region,admin_service,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,31,6,19.4,0.19,0,1,0,0,0.0,1.0,0.0,no_meaningful_decline,,1,1,1,Senior Administrator (6),Colten Care Limited (6),100.0,100.0,HIGH
2026-07,Gwynedd,lookup_region,admin_service,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,31,5,16.1,0.16,0,1,0,0,0.0,0.0,0.0,no_meaningful_decline,,1,1,1,Administrator (5),Public Sector Resourcing CWS (5),100.0,100.0,HIGH
2026-07,Cumbria - North,lookup_region,admin_service,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,31,4,12.9,0.13,0,1,0,0,0.0,0.8,0.0,no_meaningful_decline,,1,1,1,Office Administrator (4),Community Action Nepal (4),100.0,100.0,HIGH
2026-07,Cumbria - West,lookup_region,admin_service,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,31,4,12.9,0.13,0,1,0,0,0.0,0.4,0.0,no_meaningful_decline,,1,1,1,Scheduler (4),Home Group Limited (4),100.0,100.0,HIGH
2026-07,Caerphilly,lookup_region,admin_service,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,31,3,9.7,0.1,0,1,0,0,0.0,0.6,0.0,no_meaningful_decline,,1,1,1,HR Administrator (3),Brush Group (3),100.0,100.0,HIGH
2026-07,Herefordshire,lookup_region,admin_service,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,31,2,6.5,0.06,0,1,0,0,0.0,0.4,0.0,no_meaningful_decline,,1,1,1,Receptionist (2),Pertemps Bristol Commercial (2),100.0,100.0,HIGH
2026-07,Scotland West - Renfrewshire & Inverclyde,lookup_region,admin_service,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,31,2,6.5,0.06,0,1,0,0,0.0,0.4,0.0,no_meaningful_decline,,1,1,1,Administrator (2),Care Concern Group (2),100.0,100.0,HIGH
2026-07,Wales South - Valleys,lookup_region,admin_service,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,31,1,3.2,0.03,0,1,0,0,0.0,0.2,0.0,no_meaningful_decline,,1,1,1,Administration Assistant (1),CISWO - The Coal Mining Charity (1),100.0,100.0,HIGH
2026-07,Other / Unknown,lookup_region,customer_service_contact_centre,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,31,15,48.4,0.48,0,1,0,0,0.0,0.8,0.0,no_meaningful_decline,,1,1,1,Customer Service Administrator (15),March Recruitment (15),100.0,100.0,HIGH
2026-07,Kent,lookup_region,customer_service_contact_centre,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,2,31,13,41.9,0.45,0,2,0,0,1.0,0.0,-100.0,mainly_large_campaigns_disappearing,Top early advertiser(s) Financial Divisions account for approximately 100% of the measured decline.,2,2,2,Client Services Administrator (13); Customer Support Administrator (1),Financial Divisions (13); UBT (1),92.9,100.0,HIGH
2026-07,West Midlands - Coventry & Warwickshire,lookup_region,customer_service_contact_centre,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,31,14,45.2,0.45,0,1,0,0,0.0,0.6,0.0,no_meaningful_decline,,1,1,1,Customer Support Administrator (14),SF Partners (14),100.0,100.0,HIGH
2026-07,Yorkshire - South,lookup_region,customer_service_contact_centre,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,31,14,45.2,0.45,0,1,0,0,0.0,0.8,0.0,no_meaningful_decline,,1,1,1,Customer Service Admin (14),Elevation Recruitment Group (14),100.0,100.0,HIGH
2026-07,Bristol & Bath,lookup_region,customer_service_contact_centre,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,31,13,41.9,0.42,0,1,0,0,0.0,0.4,0.0,no_meaningful_decline,,1,1,1,Customer Service Administrator (13),Adecco (13),100.0,100.0,HIGH
2026-07,Devon,lookup_region,customer_service_contact_centre,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,31,13,41.9,0.42,0,1,0,0,0.0,0.8,0.0,no_meaningful_decline,,1,1,1,Customer Service Administrator (13),Office Angels (13),100.0,100.0,HIGH
2026-07,West Midlands - Black Country,lookup_region,customer_service_contact_centre,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,31,11,35.5,0.35,0,1,0,0,0.0,1.0,0.0,no_meaningful_decline,,1,2,2,Customer Service Administrator (11),JPL Print & Design (7); Pertemps Black Country Perms (4),63.6,100.0,HIGH
