month,region,region_scope,category,existing_live_page,recommendation,recommendation_reason,total_jobs,feed_days,days_seen,seen_ratio_pct,average_daily_count,minimum_daily_count,maximum_daily_count,days_with_6_plus,days_with_12_plus,first_five_day_average,last_five_day_average,direction_change_pct,decline_type,decline_explanation,unique_title_count,unique_company_count,unique_location_count,top_titles,top_companies,top_1_company_share_pct,top_2_company_share_pct,concentration_risk
2026-08-post-expansion,North East - County Durham & Darlington/Hartlepool,lookup_region,finance_accounts,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,3,6,6,100.0,2.67,2,3,0,0,2.6,2.8,7.7,no_meaningful_decline,,3,3,1,Part-Time Accounts Assistant (6); Assistant Accountant (6); Assistant Management Accountant (4),Reed (6); KCR Solutions (6); Paul Card Recruitment Ltd (4),37.5,75.0,HIGH
2026-08-post-expansion,"North East - Tyneside, Wearside & Northumberland",lookup_region,finance_accounts,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,3,6,6,100.0,2.5,2,3,0,0,2.4,2.6,8.3,no_meaningful_decline,,3,3,3,Finance Coordinator (6); Purchase Ledger Clerk (6); Purchase Ledger (3),Nigel Wright Group (6); Reed (6); Hays Specialist Recruitment Limited (3),40.0,80.0,HIGH
2026-08-post-expansion,West Midlands - Coventry & Warwickshire,lookup_region,finance_accounts,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,4,6,6,100.0,2.33,2,3,0,0,2.4,2.2,-8.3,no_meaningful_decline,,4,4,2,Bookkeeper - Part time (6); Finance Assistant (4); Finance and Administration Assistant (2); Group Accounts Assistant (Purchase Ledger) (2),Dot Partners (6); AD Finance (4); Morgan Parkes Recruitment Limited (2); NFU (2),42.9,71.4,HIGH
2026-08-post-expansion,Somerset,lookup_region,finance_accounts,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,3,6,6,100.0,2.17,2,3,0,0,2.2,2.2,0.0,no_meaningful_decline,,3,3,3,Finance & Administration Assistant (6); Accounts & Payroll Administrator (6); Payroll Assistant (1),Reed (6); Reed Technology (6); CV Screen Ltd (1),46.2,92.3,HIGH
2026-08-post-expansion,Cheshire - West,lookup_region,finance_accounts,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,6,6,100.0,2.0,2,2,0,0,2.0,2.0,0.0,no_meaningful_decline,,2,2,1,Purchase Ledger (6); Payroll Officer (6),Butler Rose (6); Reed (6),50.0,100.0,HIGH
2026-08-post-expansion,Kent,lookup_region,finance_accounts,no,WATCH,average below 6 jobs/day,5,6,6,100.0,2.0,1,3,0,0,2.0,2.0,0.0,no_meaningful_decline,,5,5,5,Finance Assistant (5); Bookkeeper (3); Accounts Administrator (2); Sales Ledger Clerk (1); Purchase Ledger Clerk (1),GXO Logistics (5); Michael Page Finance (3); Huntress (2); Divalentinecalver Recruitment Ltd (1); Michael Page (1),41.7,66.7,MEDIUM
2026-08-post-expansion,North East - Tees Valley,lookup_region,finance_accounts,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,6,6,100.0,2.0,2,2,0,0,2.0,2.0,0.0,no_meaningful_decline,,2,2,1,Accounts Administrator - Redcar - Temp Ongoing (6); Pensions Administrator (6),Office Angels (6); AM Global (6),50.0,100.0,HIGH
2026-08-post-expansion,Northern Ireland - East,lookup_region,finance_accounts,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,6,6,100.0,2.0,2,2,0,0,2.0,2.0,0.0,no_meaningful_decline,,2,1,2,Accounts Receivable Specialist (6); Assistant Accountant (6),Hays (12),100.0,100.0,HIGH
2026-08-post-expansion,Scotland Central - Falkirk & Stirling,lookup_region,finance_accounts,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,6,6,100.0,2.0,2,2,0,0,2.0,2.0,0.0,no_meaningful_decline,,2,2,1,Finance Administrator (6); Accounts and Finance Administrator (6),Hays Business Support (6); Hawk 3 Talent Solutions (6),50.0,100.0,HIGH
2026-08-post-expansion,Dorset,lookup_region,finance_accounts,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,6,6,100.0,1.83,1,2,0,0,1.8,2.0,11.1,no_meaningful_decline,,1,2,2,Assistant Accountant (11),Talent Finance Ltd (6); Chalk Hill Group (5),54.5,100.0,HIGH
2026-08-post-expansion,Cheshire - East,lookup_region,finance_accounts,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,3,6,6,100.0,1.67,1,3,0,0,1.4,1.8,28.6,no_meaningful_decline,,3,3,2,Administration & Bookkeeping Assistant (6); Purchase Ledger Clerk (2); Accounts Payable Assistant (2),Broadwood Resources Limited (6); Platinum Recruitment Group (2); Michael Page Finance (2),60.0,80.0,HIGH
2026-08-post-expansion,Derbyshire,lookup_region,finance_accounts,no,WATCH,average below 6 jobs/day; limited title/company/location breadth,4,6,6,100.0,1.67,1,2,0,0,1.6,1.6,0.0,no_meaningful_decline,,4,4,3,Payroll Administrator (4); Finance Assistant (2); Purchase Ledger Assistant (2); Accounts Payable Assistant (2),AD Finance (4); Universal Business Team (2); Niyaa People Ltd (2); Eaton Syalon (2),40.0,60.0,MEDIUM
2026-08-post-expansion,Wiltshire,lookup_region,finance_accounts,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,3,6,5,83.3,1.67,0,3,0,0,1.4,2.0,42.9,no_meaningful_decline,,2,3,2,Pension Fund Payroll Officer (5); Accounts Administrator (5),Essential Employment (5); 360 Recruitment (4); Reed (1),50.0,90.0,HIGH
2026-08-post-expansion,Northern Ireland - West,lookup_region,finance_accounts,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,3,6,6,100.0,1.5,1,2,0,0,1.4,1.6,14.3,no_meaningful_decline,,3,3,2,Assistant Accountant (6); Accounts Receivable Specialist (2); Credit Controller (1),MCS Group (6); Pilgrims Europe (2); Wolseley (1),66.7,88.9,HIGH
2026-08-post-expansion,Norfolk,lookup_region,finance_accounts,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,3,6,6,100.0,1.17,1,2,0,0,1.2,1.0,-16.7,no_meaningful_decline,,2,3,3,Accounts Assistant (5); Accounting Assistant (2),Keeler Recruitment (4); Plumm (Integration) (2); Pure Resourcing Solutions (1),57.1,85.7,HIGH
2026-08-post-expansion,Greater Manchester - North,lookup_region,finance_accounts,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,6,4,66.7,1.0,0,2,0,0,0.8,1.2,50.0,no_meaningful_decline,,2,1,2,Credit Controller (4); Assistant Management Accountant (2),Hays Specialist Recruitment Limited (6),100.0,100.0,HIGH
2026-08-post-expansion,Herefordshire,lookup_region,finance_accounts,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,6,6,100.0,1.0,1,1,0,0,1.0,1.0,0.0,no_meaningful_decline,,1,1,1,Part Time Accounts Assistant (6),Anderson Recruitment Ltd (6),100.0,100.0,HIGH
2026-08-post-expansion,Lancashire - Central,lookup_region,finance_accounts,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,6,6,100.0,1.0,1,1,0,0,1.0,1.0,0.0,no_meaningful_decline,,1,1,1,Credit Controller (6),AFR Consulting (6),100.0,100.0,HIGH
2026-08-post-expansion,Lancashire - West,lookup_region,finance_accounts,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,6,6,100.0,1.0,1,1,0,0,1.0,1.0,0.0,no_meaningful_decline,,1,1,1,Credit Controller (6),AFR Consulting (6),100.0,100.0,HIGH
2026-08-post-expansion,Merseyside - Liverpool,lookup_region,finance_accounts,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,6,5,83.3,1.0,0,2,0,0,0.8,1.2,50.0,no_meaningful_decline,,2,2,1,Finance Assistant (5); Finance Administrator (1),Sellick Partnership (5); IRIS Recruitment (1),83.3,100.0,HIGH
2026-08-post-expansion,North Wales - East,lookup_region,finance_accounts,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,6,6,100.0,1.0,1,1,0,0,1.0,1.0,0.0,no_meaningful_decline,,1,1,1,Finance Accountancy Officer (Hybrid) (6),Essential Employment (6),100.0,100.0,HIGH
2026-08-post-expansion,North Wales - West,lookup_region,finance_accounts,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,6,6,100.0,1.0,1,1,0,0,1.0,1.0,0.0,no_meaningful_decline,,1,1,1,Land Rover Accounts Assistant (6),Sytner Group (6),100.0,100.0,HIGH
2026-08-post-expansion,Shropshire,lookup_region,finance_accounts,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,6,6,100.0,1.0,1,1,0,0,1.0,1.0,0.0,no_meaningful_decline,,1,1,1,Payroll & Tax Assistant (6),Greenfield I T Recruitment (6),100.0,100.0,HIGH
2026-08-post-expansion,Staffordshire,lookup_region,finance_accounts,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,6,6,100.0,1.0,1,1,0,0,1.0,1.0,0.0,no_meaningful_decline,,1,1,1,Finance Assistant (6),MB Connected (6),100.0,100.0,HIGH
2026-08-post-expansion,Wales - West,lookup_region,finance_accounts,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,6,6,100.0,1.0,1,1,0,0,1.0,1.0,0.0,no_meaningful_decline,,1,1,1,Finance Administrator (6),Wainwrights Bee Farm (6),100.0,100.0,HIGH
2026-08-post-expansion,Wales South - Gwent,lookup_region,finance_accounts,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,6,6,100.0,1.0,1,1,0,0,1.0,1.0,0.0,no_meaningful_decline,,1,1,1,Finance Assistant (6),Fawkes & Reece London (6),100.0,100.0,HIGH
2026-08-post-expansion,West Midlands - Black Country,lookup_region,finance_accounts,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,6,6,100.0,1.0,1,1,0,0,1.0,1.0,0.0,no_meaningful_decline,,1,1,1,Assistant Accountant (6),MET Recruitment UK Ltd (6),100.0,100.0,HIGH
2026-08-post-expansion,Yorkshire - East,lookup_region,finance_accounts,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,6,6,100.0,1.0,1,1,0,0,1.0,1.0,0.0,no_meaningful_decline,,1,1,1,Finance Administrator (6),Prestige Recruitment Specialists (6),100.0,100.0,HIGH
2026-08-post-expansion,Greater Manchester - South,lookup_region,finance_accounts,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,6,5,83.3,0.83,0,1,0,0,0.8,1.0,25.0,no_meaningful_decline,,1,1,1,Credit Controller (5),Axon Moore Group Ltd (5),100.0,100.0,HIGH
2026-08-post-expansion,East of England,lookup_region,finance_accounts,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,6,4,66.7,0.67,0,1,0,0,0.6,0.8,33.3,no_meaningful_decline,,1,1,1,Accounts Assistant (4),Nxtgen Recruitment (4),100.0,100.0,HIGH
2026-08-post-expansion,North Scotland,lookup_region,finance_accounts,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,6,4,66.7,0.67,0,1,0,0,0.6,0.8,33.3,no_meaningful_decline,,1,1,1,Payroll Officer (4),Barchester Healthcare (4),100.0,100.0,HIGH
2026-08-post-expansion,Scotland West - Renfrewshire & Inverclyde,lookup_region,finance_accounts,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,1,6,3,50.0,0.5,0,1,0,0,0.6,0.4,-33.3,mainly_large_campaigns_disappearing,Top early advertiser(s) Reed account for approximately 100% of the measured decline.,1,1,1,Purchase Ledger Clerk (3),Reed (3),100.0,100.0,HIGH
2026-08-post-expansion,Worcestershire,lookup_region,finance_accounts,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,6,3,50.0,0.5,0,1,0,0,0.6,0.6,0.0,no_meaningful_decline,,1,1,1,Payroll Officer (3),Reed (3),100.0,100.0,HIGH
2026-08-post-expansion,devon,lookup_region,finance_accounts,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,6,3,50.0,0.5,0,1,0,0,0.4,0.6,50.0,no_meaningful_decline,,1,1,1,Credit Controller (3),Newbery recycling (3),100.0,100.0,HIGH
2026-08-post-expansion,Hampshire,lookup_region,hr_recruitment,no,WATCH,average below 6 jobs/day,7,6,6,100.0,5.67,5,7,3,0,5.8,5.6,-3.4,no_meaningful_decline,,6,7,6,"HR Assistant (12); Compliance Administrator (6); HR Administrator (6); HR Administrator - Permanent Position (5); Up to £30,000!! HR Assistant - Southampton (3); HR & Payroll Assistant (2)",Hiring People (6); Kiota Recruitment (6); C&C Search Ltd (6); Matchtech (6); Berry Recruitment (5); Dawn Ellmore Employment Agency (3); Ace Legal (2),17.6,35.3,LOW
2026-08-post-expansion,Kent,lookup_region,hr_recruitment,no,WATCH,average below 6 jobs/day,7,6,6,100.0,5.33,5,6,2,0,5.4,5.2,-3.7,no_meaningful_decline,,5,6,5,Recruitment Resourcer (9); Training Administrator Hybrid £34k (9); Training Administrator (6); Hr Administrator (6); Compliance Administrator (2),Office Angels (9); Reed (6); Huntress - Maidstone (6); Sapien (6); Huntress (3); Absolute Law Recruitment (2),28.1,46.9,LOW
2026-08-post-expansion,Nottinghamshire,lookup_region,hr_recruitment,no,WATCH,average below 6 jobs/day; limited title/company/location breadth,5,6,6,100.0,4.67,4,5,0,0,4.6,4.8,4.3,no_meaningful_decline,,5,4,2,Temporary HR Coordinator (6); Resourcing Advisor (6); HR Administrator (6); HR & Payroll Coordinator (6); Recruitment Administrator (4),SF Partners (12); Macildowie Recruitment and Retention (6); TurnerFox Recruitment (6); Staffline Recruitment Limited (4),42.9,64.3,MEDIUM
2026-08-post-expansion,Bristol & Bath,lookup_region,hr_recruitment,no,WATCH,average below 6 jobs/day; limited title/company/location breadth,5,6,6,100.0,4.5,4,5,0,0,4.4,4.6,4.5,no_meaningful_decline,,4,4,2,Recruitment Coordinator (9); Compliance Administrator (6); Senior HR Administrator (6); HR Officer (6),Reed (9); DK Recruitment (6); Lancer Scott Holdings Ltd (6); Alexander Mae (HR) Ltd (6),33.3,55.6,MEDIUM
2026-08-post-expansion,Hertfordshire,lookup_region,hr_recruitment,no,WATCH,average below 6 jobs/day,6,6,6,100.0,4.33,4,6,1,0,4.4,4.4,0.0,no_meaningful_decline,,6,5,3,Compliance Administrator (6); German Speaking HR and Recruitment Administrator (6); HR Administrator (4); HR Coordinator (4); Recruitment Administrator (3); Recruitment Operations & Compliance Coordinator (3),Success Talent (6); Red Door Recruitment (6); SMT Recruitment (6); Stangate HR (4); Michael Page Business Support (4),23.1,46.2,LOW
2026-08-post-expansion,Essex,lookup_region,hr_recruitment,no,WATCH,average below 6 jobs/day,5,6,6,100.0,4.0,4,4,0,0,4.0,4.0,0.0,no_meaningful_decline,,5,5,5,Recruitment Resourcer (6); HR & Payroll Coordinator (6); HR Officer (6); HR Administrator (4); HR Coordinator (2),All Square Recruitment (6); Adecco (6); OnetoOne Personnel (6); Pursuit Resources Group (4); Rutherford Briant (2),25.0,50.0,LOW
2026-08-post-expansion,Lincolnshire,lookup_region,hr_recruitment,no,WATCH,average below 6 jobs/day; limited title/company/location breadth,4,6,6,100.0,3.67,3,4,0,0,3.6,3.8,5.6,no_meaningful_decline,,3,4,2,HR and Payroll Coordinator (10); People Services Administrator (HR) (6); HR Admin Support (6),Acis Group Ltd (6); Purosearch (6); Hays HR (6); Hays Specialist Recruitment Limited (4),27.3,54.5,LOW
2026-08-post-expansion,Greater Manchester - Manchester & Salford,lookup_region,hr_recruitment,no,WATCH,average below 6 jobs/day; limited title/company/location breadth,5,6,6,100.0,3.5,3,4,0,0,3.4,3.4,0.0,no_meaningful_decline,,5,5,1,Temporary HR Administrator (6); HR Assistant (6); HR Administrator (6); Junior HR Advisor (2); HR Admin (1),Recruitment Solutions (NW) Ltd (6); SF Partners (6); LCJ (6); The Portfolio Group (2); The Pilot Group (1),28.6,57.1,MEDIUM
2026-08-post-expansion,Yorkshire - East,lookup_region,hr_recruitment,no,WATCH,average below 6 jobs/day; limited title/company/location breadth,4,6,6,100.0,3.5,3,4,0,0,3.4,3.6,5.9,no_meaningful_decline,,2,4,3,HR Administrator (15); Operational Training Support (6),Adecco (6); Office Angels (6); M Group (6); Howdens Joinery (3),28.6,57.1,MEDIUM
2026-08-post-expansion,Sussex,lookup_region,hr_recruitment,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,4,6,6,100.0,3.17,3,4,0,0,3.2,3.2,0.0,no_meaningful_decline,,4,3,3,HR Administrator (6); Payroll & HR Coordinator - Immediate Start (6); Recruitment Administrator P/T (6); Compliance Administrator (1),Office Angels (12); Pertemps Crawley (6); Vector Recruitment Solutions Ltd (1),63.2,94.7,HIGH
2026-08-post-expansion,Greater Manchester - Wigan & Bolton,lookup_region,hr_recruitment,no,WATCH,average below 6 jobs/day; limited title/company/location breadth,3,6,6,100.0,3.0,3,3,0,0,3.0,3.0,0.0,no_meaningful_decline,,3,3,1,HR Administrator - 3642-1 (6); HR Administrator (6); HR Coordinator (Construction / FM) (6),Impellam (6); Morson Edge (6); Ernest Gordon Recruitment Limited (6),33.3,66.7,MEDIUM
2026-08-post-expansion,Northamptonshire,lookup_region,hr_recruitment,no,WATCH,average below 6 jobs/day; limited title/company/location breadth,3,6,6,100.0,3.0,3,3,0,0,3.0,3.0,0.0,no_meaningful_decline,,3,3,3,HR Intern (6); HR Administrator (6); Recruitment Operations Coordinator (6),Impact HR (6); Morris Clarke Recruitment Ltd (6); R&V Group Ltd (6),33.3,66.7,MEDIUM
2026-08-post-expansion,Shropshire,lookup_region,hr_recruitment,no,WATCH,average below 6 jobs/day; limited title/company/location breadth,3,6,6,100.0,3.0,3,3,0,0,3.0,3.0,0.0,no_meaningful_decline,,3,3,3,HR Assistant (6); Hr Administrator (6); Learning & Development Coordinator (6),Hays Business Support (6); Shropshire Wildlife Trust (6); Hays HR (6),33.3,66.7,MEDIUM
2026-08-post-expansion,West Midlands - Coventry & Warwickshire,lookup_region,hr_recruitment,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,3,6,6,100.0,2.67,2,3,0,0,2.6,2.8,7.7,no_meaningful_decline,,1,2,1,HR Assistant (16),Bell Cornwall Recruitment (10); Dudley Lodge (6),62.5,100.0,HIGH
2026-08-post-expansion,Berkshire,lookup_region,hr_recruitment,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,3,6,6,100.0,2.33,2,3,0,0,2.4,2.2,-8.3,no_meaningful_decline,,3,3,3,HR and Office Administrator (6); HR Coordinator (6); Compliance Administrator (2),Uxbridge Employment Agency (6); Windsor Forest Colleges Group (6); Catch 22 (2),42.9,85.7,HIGH
2026-08-post-expansion,Norfolk,lookup_region,hr_recruitment,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,6,6,100.0,2.0,2,2,0,0,2.0,2.0,0.0,no_meaningful_decline,,2,2,2,Recruitment Resourcer (6); HR Administrator (6),Anglian Home Improvements (6); Select Recruitment Specialists Ltd (6),50.0,100.0,HIGH
2026-08-post-expansion,West Midlands - Birmingham & Solihull,lookup_region,hr_recruitment,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,3,6,6,100.0,2.0,2,2,0,0,2.0,2.0,0.0,no_meaningful_decline,,3,3,2,HR & Systems Administrator (6); Recruitment Coordinator (4); HR Coordinator (2),Katie Bard & Angela Mortimer Plc (6); Tirebuck Recruitment (4); Pertemps Specialist Division (2),50.0,83.3,HIGH
2026-08-post-expansion,Bedfordshire,lookup_region,hr_recruitment,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,3,6,6,100.0,1.83,1,3,0,0,2.0,1.6,-20.0,no_meaningful_decline,,3,3,2,HR Advisor/Recruitment Admin (6); Learning & Development Coordinator (3); HR Assistant (2),Allstaff Recruitment (6); ReeVR (3); Tate Milton Keynes (2),54.5,81.8,HIGH
2026-08-post-expansion,Lancashire - Central,lookup_region,hr_recruitment,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,6,6,100.0,1.83,1,2,0,0,2.0,1.8,-10.0,no_meaningful_decline,,2,2,2,HR Recruitment Assistant (6); HR Admin (5),Reed (6); Adaptable Recruitment (5),54.5,100.0,HIGH
2026-08-post-expansion,North East,published_aggregate,hr_recruitment,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,6,6,100.0,1.83,1,2,0,0,1.8,2.0,11.1,no_meaningful_decline,,2,2,2,Recruitment Coordinator (6); Training Programme Assistant (5),Catalyst (6); Brook Street UK (5),54.5,100.0,HIGH
2026-08-post-expansion,Leicestershire,lookup_region,hr_recruitment,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,6,6,100.0,1.67,1,2,0,0,1.6,1.8,12.5,no_meaningful_decline,,2,2,2,Recruitment Operations Coordinator (6); HR Officer (4),R&V Group Ltd (6); Office Angels (4),60.0,100.0,HIGH
2026-08-post-expansion,Staffordshire,lookup_region,hr_recruitment,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,6,6,100.0,1.33,1,2,0,0,1.2,1.4,16.7,no_meaningful_decline,,2,2,2,Training Coordinator (6); HR Administrator (2),Hays Business Support (6); Together Active (2),75.0,100.0,HIGH
2026-08-post-expansion,Yorkshire - North,lookup_region,hr_recruitment,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,3,6,6,100.0,1.33,1,2,0,0,1.2,1.4,16.7,no_meaningful_decline,,2,3,2,Recruitment Administrator (6); HR Administrator (2),KD Recruitment Limited (6); TEAM (1); Candidate Source - TEAM (1),75.0,87.5,HIGH
2026-08-post-expansion,Yorkshire - South,lookup_region,hr_recruitment,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,6,6,100.0,1.33,1,2,0,0,1.4,1.2,-14.3,no_meaningful_decline,,2,2,1,Operational Training Support (6); Recruitment Resourcer / Administrator (2),M Group (6); Lynx Employment Services Ltd (2),75.0,100.0,HIGH
2026-08-post-expansion,Suffolk,lookup_region,hr_recruitment,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,6,6,100.0,1.17,1,2,0,0,1.2,1.2,0.0,no_meaningful_decline,,2,2,1,HR Administrator (Part Time) (6); HR Administrator (1),Ernest Gordon Recruitment Limited (6); BUUK Infrastructure (1),85.7,100.0,HIGH
2026-08-post-expansion,Cumbria - South,lookup_region,hr_recruitment,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,6,6,100.0,1.0,1,1,0,0,1.0,1.0,0.0,no_meaningful_decline,,1,1,1,HR Assistant (6),Witherslack Group (6),100.0,100.0,HIGH
2026-08-post-expansion,Gloucestershire,lookup_region,hr_recruitment,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,6,6,100.0,1.0,1,1,0,0,1.0,1.0,0.0,no_meaningful_decline,,1,1,1,Temporary HR Administrator (6),Anderson Recruitment Ltd (6),100.0,100.0,HIGH
2026-08-post-expansion,Greater Manchester - North,lookup_region,hr_recruitment,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,6,6,100.0,1.0,1,1,0,0,1.0,1.0,0.0,no_meaningful_decline,,1,1,1,Temproary HR Assistant (6),Recruitment Solutions (North West) Ltd (6),100.0,100.0,HIGH
2026-08-post-expansion,Lancashire - North,lookup_region,hr_recruitment,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,6,6,100.0,1.0,1,1,0,0,1.0,1.0,0.0,no_meaningful_decline,,1,1,1,HR Assistant (6),Witherslack Group (6),100.0,100.0,HIGH
2026-08-post-expansion,"North East - Tyneside, Wearside & Northumberland",lookup_region,hr_recruitment,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,6,6,100.0,1.0,1,1,0,0,1.0,1.0,0.0,no_meaningful_decline,,1,1,1,Recruitment Coordinator (6),Catalyst (6),100.0,100.0,HIGH
2026-08-post-expansion,North Scotland,lookup_region,hr_recruitment,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,6,6,100.0,1.0,1,1,0,0,1.0,1.0,0.0,no_meaningful_decline,,1,1,1,HR Assistant (6),Reed (6),100.0,100.0,HIGH
2026-08-post-expansion,Scotland Central - Falkirk & Stirling,lookup_region,hr_recruitment,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,6,6,100.0,1.0,1,1,0,0,1.0,1.0,0.0,no_meaningful_decline,,1,1,1,Training Administrator (6),Search (6),100.0,100.0,HIGH
2026-08-post-expansion,Surrey,lookup_region,hr_recruitment,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,6,6,100.0,1.0,1,1,0,0,1.0,1.0,0.0,no_meaningful_decline,,1,1,1,Recruitment Administrator (6),Cooper Lomaz Recruitment Services Ltd (6),100.0,100.0,HIGH
2026-08-post-expansion,North East - County Durham & Darlington/Hartlepool,lookup_region,hr_recruitment,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,6,5,83.3,0.83,0,1,0,0,0.8,1.0,25.0,no_meaningful_decline,,1,1,1,Training Programme Assistant (5),Brook Street UK (5),100.0,100.0,HIGH
2026-08-post-expansion,Somerset,lookup_region,hr_recruitment,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,6,4,66.7,0.67,0,1,0,0,0.6,0.8,33.3,no_meaningful_decline,,1,1,1,Recruitment Resourcer (4),JDR - Just Dynamic Recruitment (4),100.0,100.0,HIGH
2026-08-post-expansion,Cheshire - East,lookup_region,hr_recruitment,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,6,3,50.0,0.5,0,1,0,0,0.4,0.6,50.0,no_meaningful_decline,,1,1,1,HR CO-ORDINATOR (3),KPI Recruiting (3),100.0,100.0,HIGH
2026-08-post-expansion,Cheshire - Warrington & Halton,lookup_region,hr_recruitment,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,1,6,3,50.0,0.5,0,1,0,0,0.6,0.4,-33.3,mainly_large_campaigns_disappearing,Top early advertiser(s) Ashley Rees Associates account for approximately 100% of the measured decline.,1,1,1,Compliance Administrator (3),Ashley Rees Associates (3),100.0,100.0,HIGH
2026-08-post-expansion,Merseyside - Wirral,lookup_region,hr_recruitment,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,6,3,50.0,0.5,0,1,0,0,0.4,0.6,50.0,no_meaningful_decline,,1,1,1,Compliance Administrator (3),Hoot Recruit LTD (3),100.0,100.0,HIGH
2026-08-post-expansion,Oxfordshire,lookup_region,hr_recruitment,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,6,3,50.0,0.5,0,1,0,0,0.4,0.6,50.0,no_meaningful_decline,,1,1,1,HR Coordinator (3),Purple Placements (3),100.0,100.0,HIGH
