month,region,region_scope,category,existing_live_page,recommendation,recommendation_reason,total_jobs,feed_days,days_seen,seen_ratio_pct,average_daily_count,minimum_daily_count,maximum_daily_count,days_with_6_plus,days_with_12_plus,first_five_day_average,last_five_day_average,direction_change_pct,decline_type,decline_explanation,unique_title_count,unique_company_count,unique_location_count,top_titles,top_companies,top_1_company_share_pct,top_2_company_share_pct,concentration_risk
2026-07,Scotland West - Glasgow,lookup_region,care_assistant_healthcare_assistant,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,3,14,3,21.4,0.36,0,2,0,0,0.8,0.2,-75.0,mainly_large_campaigns_disappearing,Top early advertiser(s) Crossreach account for approximately 100% of the measured decline.,2,2,1,Care Worker (3); Relief Care Worker (2),Crossreach (4); Balmoral Health and Social Care (1),80.0,100.0,HIGH
2026-07,Scotland West - Lanarkshire,lookup_region,care_assistant_healthcare_assistant,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,14,5,35.7,0.36,0,1,0,0,0.0,1.0,0.0,no_meaningful_decline,,1,1,1,Regional Bank Care Assistant (5),Care Concern Group (5),100.0,100.0,HIGH
2026-07,South Lanarkshire,lookup_region,care_assistant_healthcare_assistant,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,1,14,5,35.7,0.36,0,1,0,0,0.8,0.0,-100.0,mainly_large_campaigns_disappearing,Top early advertiser(s) Constance Care Limited account for approximately 100% of the measured decline.,1,1,1,Care Assistant (5),Constance Care Limited (5),100.0,100.0,HIGH
2026-07,West Midlands - Black Country,lookup_region,care_assistant_healthcare_assistant,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,1,14,5,35.7,0.36,0,1,0,0,0.8,0.0,-100.0,mainly_large_campaigns_disappearing,Top early advertiser(s) Sage Care Limited account for approximately 100% of the measured decline.,1,1,1,Care Assistant (5),Sage Care Limited (5),100.0,100.0,HIGH
2026-07,West Midlands - Coventry & Warwickshire,lookup_region,care_assistant_healthcare_assistant,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,14,5,35.7,0.36,0,1,0,0,0.0,0.8,0.0,no_meaningful_decline,,1,1,1,Foster Carer (5),Tyre Hill House (5),100.0,100.0,HIGH
2026-07,Scotland Central - Falkirk & Stirling,lookup_region,care_assistant_healthcare_assistant,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,2,14,2,14.3,0.29,0,2,0,0,0.8,0.0,-100.0,mainly_large_campaigns_disappearing,"Top early advertiser(s) Crossreach, Hallmark Care Homes LTD account for approximately 100% of the measured decline.",2,2,2,Care Worker - Full and Part-Time hours available (2); Care Assistant Nights (2),Crossreach (2); Hallmark Care Homes LTD (2),50.0,100.0,HIGH
2026-07,Scotland Central - Tayside,lookup_region,care_assistant_healthcare_assistant,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,14,4,28.6,0.29,0,1,0,0,0.0,0.8,0.0,no_meaningful_decline,,2,2,1,Care Assistant (3); Night Care Assistant (1),Job Board Direct (3); Care Concern Group (1),75.0,100.0,HIGH
2026-07,West Midlands - Birmingham & Solihull,lookup_region,care_assistant_healthcare_assistant,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,14,4,28.6,0.29,0,1,0,0,0.0,0.8,0.0,no_meaningful_decline,,1,1,1,Care Assistant - Complex Care (4),Care Birmingham (4),100.0,100.0,HIGH
2026-07,Greater Manchester - Manchester & Salford,lookup_region,care_assistant_healthcare_assistant,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,1,14,3,21.4,0.21,0,1,0,0,0.6,0.0,-100.0,mainly_large_campaigns_disappearing,Top early advertiser(s) Morgan Hunt Recruitment account for approximately 100% of the measured decline.,1,1,1,Learning Support Assistant + Personal Care Assistant (3),Morgan Hunt Recruitment (3),100.0,100.0,HIGH
2026-07,Aberdeenshire,lookup_region,care_assistant_healthcare_assistant,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,1,14,2,14.3,0.14,0,1,0,0,0.4,0.0,-100.0,mainly_large_campaigns_disappearing,Top early advertiser(s) Crossreach account for approximately 100% of the measured decline.,1,1,1,Relief Care Worker (2),Crossreach (2),100.0,100.0,HIGH
2026-07,Devon,lookup_region,care_assistant_healthcare_assistant,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,1,14,2,14.3,0.14,0,1,0,0,0.4,0.0,-100.0,mainly_large_campaigns_disappearing,Top early advertiser(s) City & County Healthcare account for approximately 100% of the measured decline.,1,1,1,Care Assistant (2),City & County Healthcare (2),100.0,100.0,HIGH
2026-07,Scotland West - Renfrewshire & Inverclyde,lookup_region,care_assistant_healthcare_assistant,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,1,14,2,14.3,0.14,0,1,0,0,0.4,0.0,-100.0,mainly_large_campaigns_disappearing,Top early advertiser(s) Crossreach account for approximately 100% of the measured decline.,1,1,1,Care Worker (2),Crossreach (2),100.0,100.0,HIGH
2026-07,Shropshire,lookup_region,care_assistant_healthcare_assistant,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,1,14,2,14.3,0.14,0,1,0,0,0.4,0.0,-100.0,mainly_large_campaigns_disappearing,Top early advertiser(s) Barchester Healthcare account for approximately 100% of the measured decline.,1,1,1,Care Assistant - Bank - Care Home (2),Barchester Healthcare (2),100.0,100.0,HIGH
2026-07,Highlands & Islands,lookup_region,care_assistant_healthcare_assistant,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,14,1,7.1,0.07,0,1,0,0,0.0,0.2,0.0,no_meaningful_decline,,1,1,1,Night Care Assistant (1),Care Concern Group (1),100.0,100.0,HIGH
2026-07,Wales South - Swansea Bay,lookup_region,care_assistant_healthcare_assistant,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,1,14,1,7.1,0.07,0,1,0,0,0.2,0.0,-100.0,mainly_large_campaigns_disappearing,Top early advertiser(s) Barchester Healthcare account for approximately 100% of the measured decline.,1,1,1,Care Assistant - Care Home (1),Barchester Healthcare (1),100.0,100.0,HIGH
2026-07,Cumbria - South,lookup_region,residential_childcare_children_support,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,7,14,6,42.9,1.07,0,3,0,0,0.4,2.2,450.0,no_meaningful_decline,,2,1,2,Childrens Residential Support Worker (9); Childrens Residential Support Worker (Bank) (6),A Wilderness Way Ltd (15),100.0,100.0,HIGH
2026-07,Cumbria - West,lookup_region,residential_childcare_children_support,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,14,4,28.6,0.5,0,2,0,0,0.0,1.4,0.0,no_meaningful_decline,,1,1,2,Childrens Residential Support Worker (7),A Wilderness Way Ltd (7),100.0,100.0,HIGH
2026-07,Greater Manchester - Manchester & Salford,lookup_region,residential_childcare_children_support,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,14,6,42.9,0.43,0,1,0,0,0.0,1.0,0.0,no_meaningful_decline,,1,1,1,"Youth Support Worker, Primary School based (6)",Aspire People Limited (6),100.0,100.0,HIGH
2026-07,North East,published_aggregate,residential_childcare_children_support,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,3,14,5,35.7,0.43,0,2,0,0,0.6,0.6,0.0,no_meaningful_decline,,3,3,3,Childrens Residential Support Worker (3); Children's Residential Support Worker (2); Residential Childcare Worker (1),A Wilderness Way Ltd (3); We Care Bespoke Ltd (2); Pin Point Recruitment (1),50.0,83.3,HIGH
2026-07,Cornwall,lookup_region,residential_childcare_children_support,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,1,14,5,35.7,0.36,0,1,0,0,1.0,0.0,-100.0,mainly_large_campaigns_disappearing,Top early advertiser(s) Active Care Group account for approximately 100% of the measured decline.,1,1,1,Children's Support Worker (5),Active Care Group (5),100.0,100.0,HIGH
2026-07,"North East - Tyneside, Wearside & Northumberland",lookup_region,residential_childcare_children_support,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,14,5,35.7,0.36,0,1,0,0,0.4,0.6,50.0,no_meaningful_decline,,2,2,2,Childrens Residential Support Worker (3); Children's Residential Support Worker (2),A Wilderness Way Ltd (3); We Care Bespoke Ltd (2),60.0,100.0,HIGH
2026-07,Cheshire - Warrington & Halton,lookup_region,residential_childcare_children_support,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,14,3,21.4,0.21,0,1,0,0,0.0,0.6,0.0,no_meaningful_decline,,1,1,1,Residential Childrens Support Worker (3),BLUESTONES MEDICAL COMPLEX CARE LIMITED (3),100.0,100.0,HIGH
2026-07,Lancashire - Central,lookup_region,residential_childcare_children_support,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,2,14,3,21.4,0.21,0,1,0,0,0.4,0.2,-50.0,mainly_large_campaigns_disappearing,Top early advertiser(s) Turning Point account for approximately 100% of the measured decline.,2,2,2,Night Youth Support Worker (2); Children's Residential Support Worker (1),Turning Point (2); Veritas Education Recruitment Ltd (1),66.7,100.0,HIGH
2026-07,Devon,lookup_region,residential_childcare_children_support,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,1,14,2,14.3,0.14,0,1,0,0,0.4,0.0,-100.0,mainly_large_campaigns_disappearing,Top early advertiser(s) Rocasa Consulting Limited account for approximately 100% of the measured decline.,1,1,1,Children's Support Worker (2),Rocasa Consulting Limited (2),100.0,100.0,HIGH
2026-07,Greater Manchester - North,lookup_region,residential_childcare_children_support,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,1,14,2,14.3,0.14,0,1,0,0,0.4,0.0,-100.0,mainly_large_campaigns_disappearing,Top early advertiser(s) Reed account for approximately 100% of the measured decline.,1,1,1,Children's Residential Support Worker (2),Reed (2),100.0,100.0,HIGH
2026-07,Kent,lookup_region,residential_childcare_children_support,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,14,2,14.3,0.14,0,1,0,0,0.0,0.0,0.0,no_meaningful_decline,,1,1,1,Residential support worker (experience in children's home) (Kent full time) (2),CEDAR HOUSE/OAKLEY HOUSE (2),100.0,100.0,HIGH
2026-07,Buckinghamshire,lookup_region,residential_childcare_children_support,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,14,1,7.1,0.07,0,1,0,0,0.0,0.0,0.0,no_meaningful_decline,,1,1,1,Childrens Residential Support Worker (1),SCR Recruitment Services (1),100.0,100.0,HIGH
2026-07,North East - County Durham & Darlington/Hartlepool,lookup_region,residential_childcare_children_support,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,1,14,1,7.1,0.07,0,1,0,0,0.2,0.0,-100.0,mainly_large_campaigns_disappearing,Top early advertiser(s) Pin Point Recruitment account for approximately 100% of the measured decline.,1,1,1,Residential Childcare Worker (1),Pin Point Recruitment (1),100.0,100.0,HIGH
2026-07,Yorkshire - West,lookup_region,residential_childcare_children_support,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,1,14,1,7.1,0.07,0,1,0,0,0.2,0.0,-100.0,mainly_large_campaigns_disappearing,Top early advertiser(s) Madiba Limited account for approximately 100% of the measured decline.,1,1,1,Childrens Residential Support Worker (1),Madiba Limited (1),100.0,100.0,HIGH
2026-07,Greater Manchester - Manchester & Salford,lookup_region,teaching_sen_learning_support,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,1,14,3,21.4,0.21,0,1,0,0,0.6,0.0,-100.0,mainly_large_campaigns_disappearing,Top early advertiser(s) Morgan Hunt Recruitment account for approximately 100% of the measured decline.,1,1,1,Learning Support Assistant + Personal Care Assistant (3),Morgan Hunt Recruitment (3),100.0,100.0,HIGH
2026-07,Dorset,lookup_region,teaching_sen_learning_support,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,14,2,14.3,0.14,0,1,0,0,0.0,0.0,0.0,no_meaningful_decline,,1,1,1,Behaviour Mentor (2),Bournemouth and Poole College (2),100.0,100.0,HIGH
2026-07,Surrey,lookup_region,teaching_sen_learning_support,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,14,2,14.3,0.14,0,1,0,0,0.0,0.4,0.0,no_meaningful_decline,,1,1,1,Behaviour Mentor (2),Ribbons and Reeves Limited (2),100.0,100.0,HIGH
